airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,17:00:00,01:30:00,510,1.0,No Info,7408
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,14:25:00,1730,1.0,In-flight meal not included,9314
Air India,18/05/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,7171
Jet Airways,12/05/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,In-flight meal not included,5198
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,05:45:00,04:40:00,1375,1.0,In-flight meal not included,8586
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,07:10:00,21:20:00,850,2.0,In-flight meal not included,5935
Indigo,9/06/2019,Kolkata,Banglore,CCU → MAA → BLR,08:10:00,13:00:00,290,1.0,No Info,5069
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,14:05:00,21:20:00,435,1.0,No Info,16946
Indigo,9/06/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35:00,23:15:00,220,1.0,No Info,5276
Indigo,3/03/2019,Kolkata,Banglore,CCU → BLR,15:10:00,17:45:00,155,0.0,No Info,6985
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:00:00,600,1.0,No Info,14714
Air India,27/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,16:40:00,19:15:00,1595,2.0,No Info,9653
Jet Airways,21/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,04:25:00,1015,1.0,In-flight meal not included,7438
Jet Airways,15/05/2019,Bangalore,Delhi,BLR → DEL,06:00:00,08:45:00,165,0.0,No Info,7229
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,10:20:00,21:00:00,640,1.0,In-flight meal not included,6007
Air India,15/06/2019,Delhi,Cochi,DEL → GOI → BOM → COK,10:55:00,07:40:00,1245,2.0,No Info,11753
Jet Airways,27/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:00:00,660,1.0,In-flight meal not included,10262
Air India,6/06/2019,Delhi,Cochi,DEL → HYD → BOM → COK,17:15:00,19:15:00,1560,2.0,No Info,12777
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,18:50:00,730,1.0,No Info,15135
Air India,27/04/2019,Bangalore,Delhi,BLR → DEL,13:20:00,16:10:00,170,0.0,No Info,5228
Air India,1/06/2019,Delhi,Cochi,DEL → BLR → COK,17:40:00,23:00:00,320,1.0,No Info,7384
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,11:40:00,08:15:00,1235,1.0,No Info,16736
Spicejet,18/05/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:25:00,145,0.0,No Info,4491
Indigo,6/06/2019,Delhi,Cochi,DEL → COK,05:35:00,08:50:00,195,0.0,No Info,5601
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → BOM → COK,03:50:00,19:00:00,910,1.0,No Info,12192
Jet Airways,1/05/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:10:00,180,0.0,No Info,7229
Jet Airways,6/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35:00,21:05:00,90,0.0,In-flight meal not included,2228
Air India,12/06/2019,Delhi,Cochi,DEL → GOI → BOM → COK,10:55:00,07:40:00,1245,2.0,No Info,11753
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,21:00:00,490,1.0,No Info,7005
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:30:00,12:35:00,425,2.0,In-flight meal not included,13344
Air Asia,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,22:40:00,10:40:00,720,1.0,No Info,5192
Jet Airways,24/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,21:25:00,12:35:00,910,2.0,In-flight meal not included,10199
Air India,27/06/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:55:00,19:15:00,800,2.0,No Info,11386
Jet Airways,21/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,16:10:00,625,1.0,In-flight meal not included,7832
Spicejet,6/03/2019,Delhi,Cochi,DEL → MAA → COK,06:10:00,11:20:00,310,1.0,No Info,9748
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → HYD → COK,09:45:00,16:10:00,385,1.0,No Info,9646
Jet Airways,1/06/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
Indigo,21/03/2019,Delhi,Cochi,DEL → BOM → COK,10:45:00,21:00:00,615,1.0,No Info,6838
Vistara,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,09:05:00,765,1.0,No Info,7927
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,08:55:00,18:50:00,595,1.0,No Info,15411
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,03:50:00,11:30:00,460,1.0,No Info,7408
Goair,15/04/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,19:35:00,540,1.0,No Info,5752
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BHO → BOM → COK,05:30:00,12:35:00,425,2.0,No Info,14441
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10262
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,19:10:00,575,1.0,No Info,14151
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,19:00:00,845,1.0,No Info,11098
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,04:40:00,730,1.0,In-flight meal not included,6812
Spicejet,1/06/2019,Delhi,Cochi,DEL → BLR → COK,17:55:00,22:50:00,295,1.0,No Info,5975
Vistara,03/03/2019,Bangalore,New Delhi,BLR → AMD → DEL,06:40:00,12:35:00,355,1.0,No Info,12476
Vistara,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,10:45:00,865,1.0,No Info,8662
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:15:00,615,1.0,No Info,14848
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,18:50:00,440,1.0,In-flight meal not included,6017
Indigo,24/03/2019,Kolkata,Banglore,CCU → BLR,15:10:00,17:45:00,155,0.0,No Info,7615
Air India,15/06/2019,Delhi,Cochi,DEL → BOM → COK,03:50:00,19:15:00,925,1.0,No Info,9929
Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,20:25:00,795,1.0,No Info,13152
Jet Airways,3/04/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,In-flight meal not included,4886
Indigo,24/05/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,4990
Indigo,24/06/2019,Delhi,Cochi,DEL → HYD → COK,06:50:00,12:10:00,320,1.0,No Info,5298
Indigo,15/03/2019,Mumbai,Hyderabad,BOM → HYD,12:00:00,13:25:00,85,0.0,No Info,3175
Air India,12/06/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50:00,23:15:00,805,2.0,No Info,14960
Air India,6/03/2019,Kolkata,Banglore,CCU → BLR,20:45:00,23:20:00,155,0.0,No Info,4435
Air Asia,15/06/2019,Bangalore,Delhi,BLR → DEL,04:55:00,07:45:00,170,0.0,No Info,4282
Indigo,6/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:35:00,575,1.0,No Info,14871
Air India,3/04/2019,Bangalore,Delhi,BLR → DEL,10:00:00,12:45:00,165,0.0,No Info,5176
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,21:00:00,560,1.0,No Info,7005
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,18:00:00,1295,1.0,No Info,11467
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Indigo,1/04/2019,Kolkata,Banglore,CCU → BLR,17:15:00,19:50:00,155,0.0,No Info,4174
Indigo,6/03/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,21:00:00,860,1.0,No Info,14871
Vistara,18/05/2019,Bangalore,Delhi,BLR → DEL,07:00:00,09:40:00,160,0.0,No Info,4878
Indigo,01/03/2019,Bangalore,New Delhi,BLR → HYD → DEL,12:10:00,17:05:00,295,1.0,No Info,9694
Jet Airways,24/05/2019,Mumbai,Hyderabad,BOM → HYD,07:05:00,08:30:00,85,0.0,No Info,8040
Indigo,12/06/2019,Delhi,Cochi,DEL → BOM → COK,08:30:00,21:00:00,750,1.0,No Info,6093
Vistara,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,20:20:00,790,1.0,No Info,8610
Indigo,9/05/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,21:00:00,810,1.0,No Info,7191
Air India,27/05/2019,Delhi,Cochi,DEL → MAA → COK,17:20:00,09:25:00,965,1.0,No Info,7480
Indigo,21/03/2019,Bangalore,New Delhi,BLR → LKO → DEL,05:25:00,10:10:00,285,1.0,No Info,6208
Jet Airways,12/03/2019,Mumbai,Hyderabad,BOM → VNS → DEL → HYD,06:30:00,16:35:00,605,2.0,No Info,23528
Indigo,1/05/2019,Bangalore,Delhi,BLR → DEL,18:55:00,21:50:00,175,0.0,No Info,4823
Spicejet,21/05/2019,Delhi,Cochi,DEL → MAA → COK,15:45:00,22:05:00,380,1.0,No Info,7317
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,09:55:00,18:50:00,535,1.0,No Info,17024
Jet Airways,9/03/2019,Delhi,Cochi,DEL → IXC → BOM → COK,13:45:00,18:50:00,1745,2.0,No Info,18752
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,04:45:00,18:50:00,845,1.0,No Info,11098
Jet Airways,15/03/2019,Mumbai,Hyderabad,BOM → HYD,15:50:00,17:20:00,90,0.0,In-flight meal not included,2470
Air India,9/05/2019,Kolkata,Banglore,CCU → BOM → AMD → BLR,09:25:00,05:25:00,1200,2.0,No Info,14687
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:15:00,705,1.0,No Info,9001
Jet Airways,15/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,12:35:00,330,1.0,No Info,14714
Indigo,1/06/2019,Mumbai,Hyderabad,BOM → HYD,16:55:00,18:25:00,90,0.0,No Info,3175
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → IXU → BOM → COK,17:50:00,01:30:00,460,2.0,No Info,18485
Jet Airways,27/04/2019,Bangalore,Delhi,BLR → DEL,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Indigo,12/06/2019,Mumbai,Hyderabad,BOM → HYD,12:00:00,13:30:00,90,0.0,No Info,2754
Multiple Carriers,1/05/2019,Delhi,Cochi,DEL → BOM → COK,10:20:00,19:00:00,520,1.0,No Info,9794
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:15:00,705,1.0,No Info,7354
Jet Airways,9/06/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10577
Spicejet,03/03/2019,Bangalore,New Delhi,BLR → PNQ → DEL,10:20:00,18:15:00,475,1.0,No Info,11401
Jet Airways,6/04/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,12:35:00,1505,1.0,In-flight meal not included,5177
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,04:25:00,550,1.0,No Info,16289
Indigo,21/03/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,16:10:00,515,1.0,No Info,6558
Air India,21/03/2019,Bangalore,New Delhi,BLR → COK → DEL,22:00:00,10:50:00,770,1.0,No Info,6955
Vistara,24/03/2019,Bangalore,New Delhi,BLR → DEL,11:30:00,14:10:00,160,0.0,No Info,5403
Indigo,18/05/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,21:00:00,965,1.0,No Info,6758
Vistara,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,18:50:00,1550,1.0,No Info,9135
Vistara,27/04/2019,Bangalore,Delhi,BLR → DEL,11:30:00,14:20:00,170,0.0,No Info,5403
Jet Airways,9/05/2019,Delhi,Cochi,DEL → AMD → BOM → COK,13:25:00,12:35:00,1390,2.0,No Info,16704
Jet Airways,3/03/2019,Delhi,Cochi,DEL → BOM → COK,09:55:00,18:50:00,535,1.0,No Info,18550
Goair,27/06/2019,Bangalore,Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,3419
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Air India,6/06/2019,Delhi,Cochi,DEL → HYD → MAA → COK,07:05:00,09:25:00,1580,2.0,No Info,11447
Indigo,18/05/2019,Kolkata,Banglore,CCU → BLR,04:40:00,07:15:00,155,0.0,No Info,4804
Air India,01/03/2019,Bangalore,New Delhi,BLR → CCU → BBI → HYD → VGA → DEL,05:50:00,11:20:00,1770,4.0,Change airports,17686
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → GWL → IDR → BOM → COK,11:35:00,21:00:00,565,3.0,No Info,21829
Spicejet,12/05/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No Info,4423
Air Asia,24/06/2019,Kolkata,Banglore,CCU → BLR,22:50:00,01:20:00,150,0.0,No Info,3807
Air India,15/03/2019,Kolkata,Banglore,CCU → BLR,20:45:00,23:20:00,155,0.0,No Info,4435
Indigo,1/03/2019,Kolkata,Banglore,CCU → BLR,15:20:00,17:55:00,155,0.0,No Info,6565
Indigo,6/06/2019,Kolkata,Banglore,CCU → PAT → BLR,09:20:00,14:15:00,295,1.0,No Info,11160
Indigo,3/05/2019,Mumbai,Hyderabad,BOM → HYD,09:10:00,10:40:00,90,0.0,No Info,5755
Air India,15/06/2019,Delhi,Cochi,DEL → HYD → MAA → COK,07:05:00,09:25:00,1580,2.0,No Info,10975
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,18:50:00,650,1.0,No Info,15342
Indigo,27/06/2019,Bangalore,Delhi,BLR → DEL,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,10:05:00,910,1.0,No Info,13941
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,19:15:00,755,1.0,No Info,7354
Vistara,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,10:45:00,1065,1.0,No Info,8452
Air India,24/06/2019,Delhi,Cochi,DEL → RPR → NAG → BOM → COK,05:15:00,19:15:00,2280,3.0,No Info,10493
Jet Airways,9/06/2019,Delhi,Cochi,DEL → NAG → BOM → COK,06:45:00,12:35:00,1790,2.0,No Info,13376
Indigo,1/06/2019,Delhi,Cochi,DEL → HYD → COK,06:50:00,22:30:00,940,1.0,No Info,6442
Multiple Carriers,24/06/2019,Delhi,Cochi,DEL → HYD → COK,07:05:00,16:10:00,545,1.0,No Info,9856
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,23:00:00,365,1.0,No Info,54826
Indigo,12/06/2019,Delhi,Cochi,DEL → BOM → COK,09:15:00,21:00:00,705,1.0,No Info,6838
Indigo,9/04/2019,Kolkata,Banglore,CCU → BLR,21:25:00,00:05:00,160,0.0,No Info,4174
Jet Airways,15/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,09:35:00,12:35:00,1620,2.0,In-flight meal not included,10824
Air India,21/05/2019,Kolkata,Banglore,CCU → BOM → AMD → BLR,09:25:00,05:25:00,1200,2.0,No Info,14687
Air India,6/06/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50:00,23:15:00,805,2.0,No Info,14960
Air Asia,9/06/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10:00,23:30:00,500,2.0,No Info,7870
Air India,21/03/2019,Bangalore,New Delhi,BLR → COK → DEL,22:00:00,23:20:00,1520,1.0,No Info,6010
Air India,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:50:00,07:55:00,905,1.0,No Info,8366
Spicejet,09/03/2019,Bangalore,New Delhi,BLR → DEL,09:35:00,12:30:00,175,0.0,No Info,6205
Vistara,27/06/2019,Delhi,Cochi,DEL → COK,06:00:00,09:10:00,190,0.0,No Info,6216
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,10:05:00,775,1.0,No Info,13584
Indigo,6/03/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,22:20:00,885,1.0,No Info,7094
Multiple Carriers,1/03/2019,Delhi,Cochi,DEL → BOM → COK,19:00:00,01:35:00,395,1.0,No Info,23533
Air India,3/06/2019,Delhi,Cochi,DEL → GOI → BOM → COK,10:55:00,19:15:00,500,2.0,No Info,12173
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,18:15:00,590,1.0,No Info,14571
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10844
Air India,27/04/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,6094
Air India,21/05/2019,Delhi,Cochi,DEL → NAG → BOM → COK,05:55:00,19:15:00,2240,2.0,No Info,10493
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Air India,21/05/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:45:00,19:15:00,1410,2.0,No Info,9443
Indigo,15/05/2019,Kolkata,Banglore,CCU → BLR,04:40:00,07:15:00,155,0.0,No Info,4804
Jet Airways,9/03/2019,Delhi,Cochi,DEL → COK,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Spicejet,3/04/2019,Mumbai,Hyderabad,BOM → HYD,22:45:00,00:15:00,90,0.0,No Info,1759
Indigo,24/06/2019,Delhi,Cochi,DEL → PNQ → COK,23:30:00,04:35:00,305,1.0,No Info,9165
Spicejet,27/04/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,19:10:00,575,1.0,No Info,11467
Multiple Carriers,9/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:45:00,705,1.0,No Info,16287
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,09:20:00,800,1.0,No Info,13044
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,22:55:00,13:15:00,860,1.0,In-flight meal not included,11087
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → BOM → COK,12:50:00,01:35:00,765,1.0,No Info,15147
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,10:05:00,1055,1.0,No Info,13941
Jet Airways,15/06/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,04:25:00,1105,1.0,In-flight meal not included,10262
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,14:05:00,08:15:00,1090,1.0,In-flight meal not included,13502
Vistara,27/06/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,27/03/2019,Delhi,Cochi,DEL → IXC → BOM → COK,06:20:00,18:50:00,750,2.0,No Info,11538
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,19:50:00,800,1.0,No Info,14571
Air India,21/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:15:00,675,1.0,No Info,7199
Air Asia,21/05/2019,Kolkata,Banglore,CCU → BBI → BLR,06:50:00,10:30:00,220,1.0,No Info,5162
Jet Airways,15/06/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,In-flight meal not included,7229
Indigo,12/06/2019,Delhi,Cochi,DEL → PNQ → COK,23:30:00,04:35:00,305,1.0,No Info,10112
Indigo,27/04/2019,Bangalore,Delhi,BLR → DEL,10:10:00,13:00:00,170,0.0,No Info,4423
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,01:35:00,755,1.0,No Info,12327
Air India,09/03/2019,Bangalore,New Delhi,BLR → DEL,10:00:00,12:45:00,165,0.0,No Info,7801
Jet Airways,9/05/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Jet Airways,3/05/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,No Info,5678
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,01:35:00,575,1.0,No Info,21226
Air India,18/06/2019,Delhi,Cochi,DEL → COK,14:05:00,17:55:00,230,0.0,No Info,5201
Air India,21/03/2019,Delhi,Cochi,DEL → BLR → COK,13:30:00,23:00:00,570,1.0,No Info,5704
Indigo,21/04/2019,Kolkata,Banglore,CCU → BLR,15:15:00,17:45:00,150,0.0,No Info,5224
Spicejet,1/06/2019,Chennai,Kolkata,MAA → CCU,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Jet Airways,27/06/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,12:35:00,330,1.0,In-flight meal not included,10262
Air India,03/03/2019,Bangalore,New Delhi,BLR → HYD → DEL,08:15:00,23:10:00,895,1.0,No Info,6781
Spicejet,15/05/2019,Bangalore,Delhi,BLR → DEL,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Jet Airways,15/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Jet Airways,3/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,19:00:00,1680,1.0,No Info,14714
Jet Airways,3/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,09:40:00,19:00:00,560,2.0,No Info,13014
Jet Airways,12/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Indigo,6/03/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,16:10:00,515,1.0,No Info,7094
Air India,3/03/2019,Delhi,Cochi,DEL → COK,05:10:00,08:00:00,170,0.0,No Info,7931
Jet Airways,1/05/2019,Bangalore,Delhi,BLR → DEL,19:50:00,22:50:00,180,0.0,No Info,7229
Indigo,1/06/2019,Bangalore,Delhi,BLR → DEL,08:30:00,11:20:00,170,0.0,No Info,4823
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,19:00:00,845,1.0,No Info,9103
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → BOM → COK,04:55:00,19:00:00,845,1.0,No Info,10678
Spicejet,27/05/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:25:00,145,0.0,No Info,3873
Indigo,24/04/2019,Kolkata,Banglore,CCU → BLR,11:30:00,14:05:00,155,0.0,No Info,4804
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,12:00:00,1655,1.0,In-flight meal not included,9663
Indigo,1/06/2019,Delhi,Cochi,DEL → HYD → COK,14:20:00,22:30:00,490,1.0,No Info,6938
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,18:50:00,530,1.0,No Info,11667
Air India,18/05/2019,Delhi,Cochi,DEL → HYD → BOM → COK,17:15:00,19:15:00,1560,2.0,No Info,12392
Indigo,1/04/2019,Bangalore,Delhi,BLR → DEL,07:10:00,10:05:00,175,0.0,No Info,4823
Indigo,9/06/2019,Delhi,Cochi,DEL → BLR → COK,02:00:00,07:45:00,345,1.0,No Info,6386
Jet Airways,6/06/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,12:35:00,1415,1.0,In-flight meal not included,11627
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,08:55:00,18:50:00,595,1.0,No Info,15411
Jet Airways,06/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,11:40:00,10:25:00,1365,1.0,No Info,17261
Jet Airways,12/06/2019,Bangalore,Delhi,BLR → DEL,18:55:00,22:00:00,185,0.0,In-flight meal not included,5769
Spicejet,18/04/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No Info,5621
Air India,24/03/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10:00,13:40:00,270,1.0,No Info,8026
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,04:25:00,1570,1.0,In-flight meal not included,11848
Air India,21/03/2019,Delhi,Cochi,DEL → JAI → BOM → COK,12:00:00,07:40:00,1180,2.0,No Info,9706
Multiple Carriers,1/05/2019,Delhi,Cochi,DEL → BOM → COK,08:30:00,19:00:00,630,1.0,No Info,9627
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25:00,21:05:00,1480,1.0,No Info,13067
Air India,9/04/2019,Delhi,Cochi,DEL → MAA → COK,06:05:00,09:25:00,1640,1.0,No Info,4487
Indigo,21/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,21:00:00,300,1.0,No Info,6232
Air India,18/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50:00,12:30:00,1840,2.0,No Info,12723
Jet Airways,1/04/2019,Bangalore,Delhi,BLR → DEL,17:45:00,20:45:00,180,0.0,In-flight meal not included,4544
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:15:00,555,1.0,No Info,14323
Indigo,24/05/2019,Kolkata,Banglore,CCU → GAU → BLR,15:10:00,20:30:00,320,1.0,No Info,6991
Indigo,3/06/2019,Kolkata,Banglore,CCU → BLR,17:15:00,19:50:00,155,0.0,No Info,4804
Jet Airways,12/05/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,21/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,14:05:00,19:10:00,305,1.0,In-flight meal not included,7832
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:15:00,615,1.0,No Info,14323
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Jet Airways,3/05/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,No Info,7229
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,04:45:00,12:35:00,470,1.0,No Info,9838
Indigo,1/04/2019,Bangalore,Delhi,BLR → DEL,06:05:00,08:50:00,165,0.0,No Info,3943
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,09:00:00,19:00:00,600,1.0,No Info,16079
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,19:00:00,01:30:00,390,1.0,No Info,7408
Air India,24/06/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:45:00,19:15:00,1410,2.0,No Info,9443
