air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight,remainder__route
0.0,1.0,0.0,0.9910979228486647,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7134296349250941,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.1251604829381936,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.228486646884273,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.050643391782056,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.030558960171661,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.5014836795252225,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.295878151626552,2.0,0,DEL → AMD → BOM → COK
0.0,0.0,1.0,0.33827893175074186,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
1.0,0.0,0.0,0.7210682492581603,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.45697329376854606,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,1.0,0.31157270029673595,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.7240356083086054,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0,CCU → BBI → BLR
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.20709726414546203,2.0,0,DEL → LKO → BOM → COK
0.0,0.0,1.0,0.23738872403560832,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,0.0,0.0,0.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.49585784221836626,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,2.0,0,DEL → HYD → MAA → COK
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.582880829457526,2.0,0,DEL → HYD → MAA → COK
0.0,0.0,1.0,0.45697329376854606,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,BLR → DEL
1.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,CCU → BLR
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7535984981458843,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3978993644442154,2.0,0,DEL → NAG → BOM → COK
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.8297146440677099,2.0,0,DEL → AMD → BOM → COK
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.41839762611275966,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9745272458602303,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.7033874191198966,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.115118267132996,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
1.0,0.0,0.0,0.9970326409495549,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,0.0,0.0,0.4480712166172107,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.18701283253506695,1.0,0,BLR → MAA → DEL
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0,BLR → BOM → DEL
0.0,0.0,1.0,0.4510385756676558,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.14438028903645211,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.39169139465875374,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,1.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.46819487508059826,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9544428142498351,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.7240356083086054,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0,DEL → LKO → COK
1.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.42802601185980804,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,0.9940652818991098,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,CCU → BLR
0.0,1.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7937673613666745,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.05646402706749883,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5083637383013885,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.23738872403560832,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.7870821005690951,1.0,0,BLR → HYD → DEL
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.45697329376854606,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5083637383013885,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.105076051327799,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.9910979228486647,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.6087858963533639,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4523320239899578,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.5728386136523285,2.0,0,CCU → JAI → BOM → BLR
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5962800002703417,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.228486646884273,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,2.0,0,DEL → JDH → BOM → COK
0.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9644850300550327,2.0,0,CCU → JAI → BOM → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5962800002703417,1.0,0,CCU → HYD → BLR
0.0,0.0,1.0,0.33827893175074186,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0,DEL → MAA → COK
0.0,0.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.4364691728993177,2.0,0,CCU → DEL → COK → BLR
0.0,1.0,0.0,0.5014836795252225,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.3150979577248104,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.2462908011869436,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,0.0,1.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.18701283253506695,2.0,0,DEL → LKO → BOM → COK
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7033874191198966,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.3117410027171923,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.739334701820932,2.0,0,DEL → LKO → BOM → COK
0.0,0.0,1.0,0.3293768545994066,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,1.0,0.39169139465875374,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,BLR → DEL
1.0,0.0,0.0,0.3293768545994066,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0,CCU → BBI → BLR
0.0,1.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.7535984981458843,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.7270029673590505,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
1.0,0.0,0.0,0.4480712166172107,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.546068921244354,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4540059347181009,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,2.0,0,DEL → JDH → BOM → COK
1.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6188281121585615,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3276038538078326,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.251487707886007,2.0,0,CCU → BOM → COK → BLR
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.16692840092467184,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.40949554896142437,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4858156264131687,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.24726612736625223,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,0.18100890207715134,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
1.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.518405954106586,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.22718169575585712,1.0,0,BLR → VGA → DEL
0.0,0.0,1.0,0.2462908011869436,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
0.0,0.0,1.0,0.18100890207715134,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,0.0,1.0,0.7299703264094956,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3878571486390179,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.24480244708842758,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7067443741275148,1.0,0,DEL → TRV → COK
1.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,0.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6790814069897467,2.0,0,CCU → GAU → DEL → BLR
1.0,0.0,0.0,0.2462908011869436,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,1.0,0.0,0.4005934718100891,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
0.0,0.0,1.0,0.008902077151335312,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,1.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.0807700391976487,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2548446628936251,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6087858963533639,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9703056653404756,2.0,0,DEL → HYD → BOM → COK
0.0,0.0,1.0,0.7299703264094956,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.538490385716981,2.0,0,DEL → AMD → BOM → COK
0.0,1.0,0.0,0.510385756676558,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,1.0,0.0,0.4480712166172107,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.09663289028828902,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,0.7493769176261296,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.008902077151335312,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
1.0,0.0,0.0,0.427299703264095,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,0.0,0.0,0.17507418397626112,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,2.1552871303537864,2.0,0,BLR → BOM → IDR → DEL
1.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0,DEL → MAA → COK
0.0,0.0,1.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9946116774706253,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.7210682492581603,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3318254343275873,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.2874349905870424,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.2195845697329377,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1,BOM → HYD
1.0,0.0,0.0,0.427299703264095,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.26735055897664733,1.0,0,DEL → MAA → COK
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.41839762611275966,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.3619520817431798,1.0,0,BLR → BOM → DEL
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
